date,load
2011-01-01,4750.768527
2011-01-02,4745.292621
2011-01-03,4619.790172
2011-01-04,4583.273309
2011-01-05,4586.64585
2011-01-06,4580.068714
2011-01-07,4695.782568
2011-01-08,4873.815029
2011-01-09,4865.956507
2011-01-10,4735.129594
2011-01-11,4695.614712
2011-01-12,4696.99339
2011-01-13,4688.176579
2011-01-14,4804.459474
2011-01-15,4984.317422
2011-01-16,4973.917695
2011-01-17,4837.797695
2011-01-18,4794.944686
2011-01-19,4793.738992
2011-01-20,4781.980554
2011-01-21,4897.586244
2011-01-22,5077.611794
2011-01-23,5063.484155
2011-01-24,4921.242767
2011-01-25,4873.764158
2011-01-26,4868.38851
2011-01-27,4852.028213
2011-01-28,4964.502401
2011-01-29,5141.6622
2011-01-30,5121.712223
2011-01-31,4972.01615
2011-02-01,4917.94721
2011-02-02,4906.086064
2011-02-03,4882.838204
2011-02-04,4988.753156
2011-02-05,5158.876691
2011-02-06,5130.623586
2011-02-07,4972.32064
2011-02-08,4909.651527
2011-02-09,4888.901612
2011-02-10,4856.547198
2011-02-11,4952.188011
2011-02-12,5110.716701
2011-02-13,5072.140728
2011-02-14,4905.11339
2011-02-15,4832.648574
2011-02-16,4801.401204
2011-02-17,4758.672811
2011-02-18,4841.035423
2011-02-19,4984.129942
2011-02-20,4934.589536
2011-02-21,4760.462548
2011-02-22,4678.604829
2011-02-23,4636.85487
2011-02-24,4584.180778
2011-02-25,4651.932174
2011-02-26,4777.551975
2011-02-27,4718.378017
2011-02-28,4540.714357
