date,load
2011-01-01,4030.762856
2011-01-02,4025.012056
2011-01-03,3918.756083
2011-01-04,3889.070013
2011-01-05,3894.798797
2011-01-06,3893.608779
2011-01-07,3997.561316
2011-01-08,4156.261271
2011-01-09,4158.373372
2011-01-10,4056.315516
2011-01-11,4033.027789
2011-01-12,4046.089896
2011-01-13,4051.533871
2011-01-14,4166.001211
2011-01-15,4337.244018
2011-01-16,4344.508559
2011-01-17,4241.942878
2011-01-18,4220.666351
2011-01-19,4236.378141
2011-01-20,4243.004029
2011-01-21,4362.61834
2011-01-22,4540.349943
2011-01-23,4544.994129
2011-01-24,4433.44308
2011-01-25,4405.604392
2011-01-26,4415.003744
2011-01-27,4413.527485
2011-01-28,4527.9478
2011-01-29,4700.606348
2011-01-30,4692.246054
2011-01-31,4562.985743
2011-02-01,4519.160943
2011-02-02,4512.516097
2011-02-03,4493.742015
2011-02-04,4591.627612
2011-02-05,4746.574821
2011-02-06,4717.341644
2011-02-07,4566.631381
2011-02-08,4501.807818
2011-02-09,4473.984266
2011-02-10,4434.117257
2011-02-11,4508.983089
2011-02-12,4638.820705
2011-02-13,4588.334795
2011-02-14,4420.914313
2011-02-15,4338.121522
2011-02-16,4292.003803
2011-02-17,4235.332314
2011-02-18,4288.92374
2011-02-19,4394.927177
2011-02-20,4330.798994
2011-02-21,4158.119099
2011-02-22,4066.953325
2011-02-23,4011.692635
2011-02-24,3948.009432
2011-02-25,3988.317646
2011-02-26,4078.259096
2011-02-27,4011.493614
2011-02-28,3845.778486
